L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
736703462	深圳市阳光业创科技开发有限公司	苏文土	许可经营项目：无。一般经营项目：计算机软硬件设计、技术开发；计算机网络工程、弱电工程、智能化工程的施工；计算机系统集成服务；销售：计算机及其配件、电子产品、机电产品、通讯器材；并提供上述销售产品的售后服务。
L2695514X	阳城县钧德商贸有限公司	何大江	发光二极管的生产、销售；照明灯具、灯饰的设计、技术开发、生产及销售（以上不含禁止、限制项目）；发光二极管原材料、辅料的销售；照明灯具、灯饰配件的销售；国内商业、物资供销业（以上不含专营、专控、专卖商品）；货物及技术进出口（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。
L09251044	成都西奥实业有限公司	陈和平	许可经营项目：无一般经营项目：服务：物业管理。其他无需报经审批的一切合法项目。＊＊＊（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
790166442	福州毅华达贸易有限公司	高山	印刷
589846729	富阳金氏经济信息咨询有限公司	陈宏健	酒类的销售
L45319624	渭南荣发建材家居有限责任公司第十七分公司	方洁新	房地产开发经营（凭资质证经营）、房屋出租
060169887	昆明博思房地产经纪有限公司	文红明	加工、销售：陶瓷原料（法律、行政法规禁止的项目不得经营；法律、行政法规限制的须取得许可后方可经营）。
778107896	张家港市凤凰农机门市部	金一成	销售：电子材料、塑胶制品、五金制品、五金专用模具。
674840161	广州阿拉果卡食品饮料有限公司	梁广强	一般经营项目：种植：中药材、小杂粮、果树；造林
58848675X	北京万达电影文化传媒有限公司	赵辉	许可经营项目：批发兼零售预包装食品（食品流通许可证有效期至2015年7月30日）。一般经营项目：销售五金交电、化工产品（不含危险化学品及一类易制毒化学品）、建筑材料、机械设备、日用杂货、电子产品；组织文化艺术交流活动（不含演出）；技术服务、技术转让；经济贸易咨询。（未取得行政许可的项目除外）
051367590	长春市宽城区贵族食品添加剂商店	张端喜	房地产开发及经营（法律、行政法规、国务院禁止经营的除外，限制经营的待取得许可证后方可经营）
071191190	清新县禾云镇罗东白沙岭瓷土场	李雪梅	许可经营项目：预包装食品、散装食品的零售（商品类别限《食品流通许可证》核定范围）。一般经营项目：茶壶、茶具的销售　工艺品的设计、开发、销售。
L22768910	武宁县凯利照明有限公司	崔照昌	机电产品销售
L46534676	深圳市正升照明有限公司	李彩霞	中型饭店（含熟食卤味）。【以上涉及许可经营的，凭许可证经营】
241590478	镇平恒昌百货有限公司石佛寺镇苏庄村农家店	康晓玲	魔芋加工、销售。
804428731	瑞安市消防设备安装工程有限公司丽水分公司	卢贤俞	许可经营项目：中成药，化学药制剂，抗生素药剂，生化药品，生物制品（除疫苗）零售；定型包装食品，保健食品销售．一般经营项目：一，二类医疗器械（不含前置许可项目）化妆品，日杂用品销售．
798859622	赣州博泰电子科技有限公司	潘翔	项目策划，投资咨询，资产评估咨询，企业策划，高科技项目投资开发咨询，城建报建业务及房地产信息咨询服务、代理，中介代理。（凡需行政许可的项目凭许可证经营）
728783108	保康县精神文明建设委员会办公室	余旭冬	为职工谋福利
740689800	成都市蓉博贸易有限公司	S.GIANNETTI	一般经营项目：陶瓷技术开发；陶瓷生产与销售（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
692755040	东海县房山镇赵其通石英砂经营部	张玉林	网上销售：日用品；商务信息咨询。（法律、行政法规及国务院决定禁止或规定须取得许可证后方可经营的项目除外）
574677125	泰安市泰山区消费者协会办公室	高文邻	装卸、托运服务、普通货运（法律法规规定需专项审批的在未批准前不得开展经营活动）
761110351	神木县建安设备租赁有限责任公司	陈欣荣	零售：袋装食品、日用百货、桶装水（以上范围需经许可经营的，须凭许可证经营）
782024268	奉化市佳燕磨边加工厂	胡明	许可经营项目：无。一般经营项目：木质家具加工、零售。
674383423	深圳市坪山新区兴铭五金交电商行	唐绍伯	羊饲养。
784925270	自流井区新奕维通信经营店	刘闯	一般经营项目：生猪养殖销售；农作物、经济林种植销售
673742420	云南广播电视信息传输网络股份有限公司呈贡支公司	王晶	庆典礼仪服务、旅游信息咨询服务、旅游商品批发、代购代销＊＊（（以上经营范围中凡涉及行政许可的项目应在取得有关部门批准或许可后方可经营）
L58682772	东海县牛山龙凤祥珠宝店	林大地	电视共用天线安装、维修服务（经营期限以广东省电视共用天线批准书为准）；利用“广播电视站”发布国内电视广吿；设计、制作灯箱、霓虹灯广吿（广吿经营许可证有效期至２０１４年６月２８日）；家用电器维修。
085543126	公主岭市耀宗种植农民专业合作社	栾素菊	计算机软、硬件、电子产品技术研究、开发；计算机网络技术服务、技术咨询；网页设计；电子产品的安装、维护；批发和零售贸易（须前置许可及专营专控商品除外）；信息服务业务（仅限互联网信息服务业务，有效期至２０１４年２月４日）。【须前置许可及专营专控项目、商品除外】
L2304317X	江苏龙川水利建设有限公司江都郭村分公司	王荣	前置许可经营项目：无。一般经营项目：为隶属企业提供招俫、宣传、咨询服务。（以上经营事项涉及法律法规规定需报批的，凭批准证书经营）
664613395	西南政法大学印刷厂	王自强	许可经营项目＃＃＃＃＃＃＃＃一般经营项目：电子计算机配件及耗材的零售（国家需专项审批的除外）＊＊＊
795942930	成都高新区玛瑞咖啡店	郑连松	室内外装饰工程、园林经化工程、市政工程、墙体艺术工程的设计、施工；建筑装饰材料的销售。（以上经营范围除国家规定的专控及前置许可项目）。
579581579	西双版纳帝玺水晶有限责任公司	张广全	燃料油加工
71177634X	陕西三忻集团实业有限责任公司二分公司	李大双	建筑设计，室内外装饰设计，园林景观工程。【企业经营涉及行政许可的，凭许可证件经营】
X18470692	浮梁县华信现代农业开发有限公司	张晓丹	一般经营项目：批发零售钢材、木材、水泥、沙石材、石材、装饰材料、水暖器材、保温材料、卫生洁具。（以上范围需经许可经营的，须凭许可证经营）
777649108	太湖县农村沼气产业协会	齐佩春	主营：化肥、农药（危险化学品除外）、农具。〓兼营：种子、烟花爆竹（限分支机构经营）。〓
072857759	成都市青白江区祥福水电站	刘勇	吸收公众存款；发放短期、中期、长期货款；办理票据承兑和贴现；发行金融债券；代理发行、代理兑付、承销政府债券；从事同业拆借；买卖、代理买卖外汇；从事银行卡业务；提供信用证服务及代理保险业务；提供保管箱服务；经中国银行业监督管理机构等监管部门批准的其他业务。
569477508	苏州市吴中区光福恒义电器商店	张占君	一般经营项目：机械配件、五金配件、塑料配件制造、加工。＊＊＊
016071401	广州市南沙区思达通讯器材店	万志湘	许可经营项目：无；一般经营项目：销售金属材料、建筑材料、五金交电。
594856198	金堂县成都戴氏英语学校	何青	五金，交电
L19325174	江门市蓬江区棠下镇沙富洪一股份合作经济社	徐竹仙	计算机网络工程设计、施工；计算机软件开发；计算机信息系统集成服务；计算机信息技术咨询服务。（从事以上经营项目，国家法律、法规、政策有专项规定的从其规定）
698171011	天津市奋进热处理有限公司	梁学明	前置许可经营项目：无。一般经营项目：广告设计、制作、代理、发布；室内外装饰工程、防腐工程、防水工程、保温工程、钢结构工程、不锈钢工程施工（以上范围凭有效资质经营）；装饰材料（不含危险化学品）、办公用品、五金建材批发零售（上述范围涉及许可经营的凭有效许可证经营）。
L53745762	淄博市淄川鑫通物资有限公司	严自昌	销售汽车饰件。
L16550747	天津市中天物业管理有限公司	薛小孩	零售：生化药品、中成药、中药饮片、中药材、化学药制剂、抗生素制剂，日用品、化妆品，预包装食品（凭行政许可证在审批经营期限内从事经营）。
758767547	遵义县溪岩山泉水有限公司	刘学章	主营：烟叶（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
080990402	汕头市潮南粤运天岛运输有限公司	侯卫华	设计、制造、销售：机电设备、自动化控制系统、专用工艺装备及配件；加工、销售：汽车零配件、摩托车零配件、五金、工具、机床附件、仪器仪表、机电设备自动化升级改造。（以上范围国家法律、法规禁止经营的不得经营；国家法律、法规规定应经审批而未获审批前不得经营）＊
689813326	贵州止争律师事务所	孙安星	海绵；塑料制品的生产；销售。
065759042	临沂市罗庄特殊教育学校	徐卫国	会务展览，经济信息咨询，企业形象策划（不含广告）。
557802801	云南红昆投资有限公司	宋代容	计算机软件咨询服务（以下空白）
755665350	海陵区惠尔邦德整体橱柜经营部	裴伟	家电、日用百货、汽车销售、金属制品生产、加工（压力容器除外）。
144251124	上海统一星巴克咖啡有限公司信息大厦店	叶炎腾	批发、零售：纺织品。
594146225	乐清栩力经济信息咨询有限公司	孙爱丽	预包装食品（粮果、巧克力、饼干）批发兼零售（食品流通许可证有效期至２０１４年４月６日）※
L19532755	苏州市金阊区万荣粮油经营部	薛明光	组织本社成员从事玉米、水稻、杂粮的种植，生产资料购买；产品销售
053227938	北京九易睿信信息咨询中心朝阳分部	徐月峰	餐饮服务：管理公司、食堂：主食、热菜。（许可证有效期至２０１３年４月１４日）
777662644	济南圣元机械工程有限公司	梁静伟	空心砖
69637048X	台州市黄岩恒兴纸业有限公司	吴闻言	一般经营项目（以下范围不含前置许可项目，后置许可项目凭许可证或审批文件经营）：软件和信息技术服务业；水污染治理；日用化学产品制造；金属表面处理及热处理加工；技术推广服务；专用化学产品制造；商品批发与零售。
578984608	开封市味美园速冻食品厂	吴金平	机电设备、计算机、家用电器、有色金属（除钨、锡、锑）、钢材、建筑材料、电线电缆销售※（凡涉及许可证的项目凭许可证在有效期限内经营）
L30432210	巴尔的摩冷却设备（大连）有限公司	雷荣	许可经营项目；无；一般经营项目：为船舶修造提供劳动服务；船舶钢结构修理；船舶涂装；脚手架搭设；船舶零配件加工。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。０＊＊＊
69952769X	广东省高州市建筑工程总公司第八施工队	郑雪闪	许可经营项目：组织收购、销售成员种植的普通种植材料（苗木）：城镇绿化苗、经济林苗（香榧）、造林苗、花卉；引进新技术、新品种，开展与农业生产经营有关的技术培训、技术交流和信息咨询服务（林木种子生产经营许可证有效期至２０１５年０９月２９日）。一般经营项目：无＊＊＊
588568384	上海石鉴投资管理合伙企业（普通合伙）	刘文现	许可经营项目：无。一般经营项目：水性涂料、镀铝纸生产，销售；印刷材料销售。
053582614	杞县海峰商贸有限公司	徐义	商务咨询，投资管理、咨询，企业管理咨询，财务咨询（不含记帐），房地产咨询（除经纪），市场营销策划，企业形象策划，展览展示服务，会务服务，（涉及行政许可的，凭许可证经营）。
712040836	烁达物流（上海）有限公司	王吕	农业产业化和基础设施建设投资，农村交通、教育、卫生事业建设投资，土地整理。
081348753	宁波爱克利浦电器有限公司	冀晶晶	钢材、建材、化工产品、农副产品销售（国家限制或禁止经营的除外）。
L10327077	北京市联有花木场经营分部	林明	卡拉ＯＫ（包间）服务（有效期至２０１３年１２月３１日止）；预包装食品兼散装食品（有效期至２０１６年３月７日止）、酒类销售。
573029687	爱马仕（上海）商贸有限公司沈阳分公司	陆春来	企业财产损失保险；家庭财产损失保险；建筑工程保险；安装工程保险；货物运输保险；机动车辆保险；船舶保险；能源保险；一般责任保险；保证保险；信用保险（出口信用保障除外）；短期健康保险；意外伤害保险；经中国保监会批准的其他财产保险。（以上项目凡涉及许可经营的凭许可证经营）
124888398	永康市大印象日用制品厂	李娟霞	管理园林绿地，美化城市环境。城市园林绿地系统规划城市园林绿地建设城市园林绿地管理与维护
053322302	定襄县晋利锻造厂	于新刚	西医、内科、服务
L23485867	南昌县莲溪车厢厂	邓超	建筑机械租赁，基础工程施工
664593486	珠海市平沙镇文化服务中心	王金全	烘烤制品、油炸制品、蒸煮制品加工及销售、饮料、小食品、副食、黄金珠宝、化妆品、工艺品、小家电、服装、办公用品、酒水、五金建材等销售
074025673	杭州浩展医疗设备科技有限公司	谢加敏	室内装饰及施工，设计；园林绿化工程；图文设计制作、展览服务（除广告）；建材，装潢材料，五金电器，屋面防水隔热保温材料，水性涂料，卫生洁具，电线电缆，水泥制品，家具，批发，零售。（涉及行政许可的凭许可证经营）。
08535419X	抚远县人民医院	廖志聪	眼镜零售；眼镜验配（不含医疗验光）。
788228405	上海星伴包装材料有限公司	梁庆常	许可经营项目：无。一般经营项目：机电设备（除汽车）、五金交电、电线电缆的批发、零售；配件开关控制设备的制造、加工（另设分支机构）。　（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
573003495	江门市新会区三江镇联和村第四经济合作社	郭子熊	大蒜、元葱、果品、蔬菜、豆类的加工销售（持卫生许可证经营、有效期至２０１２年０７月０８日止）。
892204729	濉溪县韩村李阳家电门市部	许海时	白黄瓜种植技术研究推广
L32894224	肇庆市鼎湖区广利镇富华电器行	林冬鹏	广告设计、制作，会务服务，庆典礼仪，电脑图文设计制作，室内外装饰设计施工及维修维护服务，园林绿化，电子产品、工艺品装饰材料的销售，夜景亮化相关项目。（凡涉及许可证的项目凭许可证在有效期限内经营）
68193430X	广水市春辉出租车有限责任公司	张燕玉	零售：汽油、柴油（仅限闪点高于６１℃的不属于危险化学品的柴油）（以上凭有效的《成品油零售经营批准证书》及《危险化学品经营许可证》经营），润滑油；零售：预包装食品（凭有效的《食品流通许可证》经营）、酒类（凭有效的《广东省酒类零售许可证》经营）、卷烟（凭有效的《烟草专卖零售许可证》经营）、日用百货。〓
074610653	淳安千岛湖狮城家纺有限公司	杨瑷如	销售有色金属、化工产品及原料（不含危险品）、建筑材料、机械电子设备、普通劳保用品、办公设备（不含彩色复印机）、纺织品、汽车零部件、五金交电。＊
693815404	惠州市博远服装有限公司	陈少云	中型饭店（含熟食卤味），酒堂饮。（涉及行政许可的，凭许可证经营）
794868425	天津常贺宇裘皮服装厂	叶栋仙	电子产品、五金化工、建筑材料的购销及其他国内商业、物资供销业（不含专营、专控、专卖商品），经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。
694959127	垫江县光辉木材加工厂	周红清	中式快餐供应
723155671	中国石油天然气股份有限公司大连普兰店销售分公司鹤大路加油站	岳鹏	保健食品代购代销。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）。
556891451	桥东区康乐无糖食品店	宗凯	制造、销售：混凝土预制构件（不含国家规定品种）；零售：建筑五金。
761423411	武侯区宇辉通讯器材经营部	闫海辉	＾中药饮片，中成药，化学药制剂，抗生素制剂，生化药品，生物制品（预防性生物制品除外）的零售。
553776271	中国建设银行股份有限公司三明徐碧支行	白尚东	电子产品、通信产品、电脑、办公耗材零售。＊＊＊
062173118	北京国典典当有限责任公司	王颖	许可经营项目：无；一般经营项目：器乐培训，声乐培训，舞蹈培训；组织文化艺术交流活动。
773857161	南通创想天地科技有限公司	陈绍军	销售珠宝饰品、翡翠、红蓝宝石、钻石、镶嵌首饰、工艺礼品、服装服饰、文化用品，加工、设计珠宝首饰。【企业经营涉及行政许可的，凭许可证件经营】
685302414	上海市嘉定区饮食服务有限公司	桑焕冉	木制工艺品生产销售
57389761X	北京益佳未来办公设备经营中心	张芬梅	节能环保设备设计，制造，销售，通用设备，电子产品销售，智能化安全监控系统工程施工，施工（按资质证书经营），计算机软，硬件开发销售
L24912509	成都市金牛区昌兴建材经营部	沙新辉	许可经营项目：粮食收购；预包装食品零售（许可证有效期至２０１４年７月２０日）。一般经营项目：粮食储存、调运。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
081284200	东北军辉路桥集团有限公司海拉尔分公司驻哈尔滨办事处	谢洪武	许可经营项目：无；一般经营项目：技术开发、技术转让、技术咨询、技术服务；计算机技术培训；基础软件服务；应用软件服务；计算机系统服务；数据处理；组装计算机；计算机维修；销售计算机、软件及辅助设备、电子产品、机械设备、仪器仪表、通讯设备、五金、交电、化工产品（不含危险化学品及一类易制毒化学品）；货物进出口；技术进出口；代理进出口；维修仪器仪表。(未取得行政许可的项目除外)
779341027	三门峡市德瑞纺织有限公司	成小剑	组织成员从事农作物秸秆的收购、初加工、销售；为成员提供相关技术信息咨询服务。
685095582	贵阳多源利汽车服务有限公司	梁从华	从事广告业务；包装设计、室内装饰设计；企业管理咨询、企业形象策划。
055682416	连云港市新浦区向阳社区金鼎好顺酒店用品经营部	王文宇	造林苗、城镇绿化苗、经济林苗种植及销售。
725873773	福安市大益药店	魏志民	体育健身技术、运动技术指导及咨询；提供体育舞蹈、健美、乒乓球、羽毛球、瑜伽健身活动场所。（以上项目涉及许可经营的凭许可证经营）
L20486936	新疆生产建设兵团第七师试验站	李绍林	标准件、起重设备及配件批发、零售。
683421807	海城市勇琪獭兔养殖专业合作社	卓佳秦	文化体育办公用品、小礼品、针织、小百、卫生用品、日用化学制品、批零
701474866	赤峰勤思医疗咨询服务有限公司	蒋前进	电子产品、工业自动化设备、安全防护设备、通信器材的销售；计算机配套设备开发、销售。（法律、法规禁止经营的不得经营，需经审批的未获批准前不得经营，许可项目按许可证在有效期内经营）
761391261	北京旧宫山盟木材经营部	李丽娜	国际、国内邮件寄递业务；国际、国内特快专递及其附加业务；礼仪产品销售及配送业务、邮政物流、电子邮件、邮购业务等新兴邮政业务等；机要通信业务和义务兵通信业务；邮资票品、集邮产品及其他集藏文化产品制作、销售业务；邮政汇总业务及其延伸服务；依法经营邮政储蓄业务；邮政业务信息网络设计、施工服务项目、开办放开经营的电信、信息业务及蛟咨询服务业务；票务销售代理业务。（凡涉及许可证的项目凭许可证在有效期限内经营）
761289523	新城区德聪门窗配件经销部	周芳明	茶具及工艺礼品、五金交电、金属材料、建筑装潢材料、卫生洁具、办公用品、文教用品、家具、家用电器、普通机械设备的批兼零；展览展会服务；商务信息咨询；市政工程配套服务；从事货物及技术的进出口业务。【企业经营涉及行政许可的，凭许可证件经营】
557389367	望城县高塘岭镇长建水暖器材店	肖治平	婚庆礼仪代办
078165761	尚田三联建材经营部	叶蒙立	投资管理，投资咨询，企业管理咨询，商务信息咨询，企业形象策划，市场营销策划，会务服务，销售针纺织品、化妆品、办公用品、玩具、工艺礼品。【企业经营涉及行政许可的，凭许可证件经营】
786943800	杭州萧山兴议农贸市场胡红伟副食品店	翁斌	一般经营项目：通信技术技术及技术咨询、技术服务；通信工程的设计、施工及技术服务；仪器仪表的销售；通信系统软件的开发、销售及技术服务。（以上经营范围均不含国家规定的专控及前置许可项目）
780473641	新密市心爱医药连锁有限公司永生大药房	沈国兵	许可经营项目：无；一般经营项目：销售金属制品、塑料制品、纸制品、电子产品、建筑材料、五金交电、文化用品、日用杂货、工艺品（不含文物）、服装。
599352693	北京飞莱特电子有限公司	许崇魁	扶残助残。
579970662	宁波市江东君锋货运代理服务部	王明	一般经营项目：电动车及零件配件的销售。（以上经营范围均不含国家规定的前置许可及专控、禁止项目）
414004909	常德市西湖管理区民政局	江前欢	许可经营项目：无；一般经营项目：模具配件、注塑耗材、塑胶五金制品销售。
L65918317	武汉江南良华商贸有限公司工会委员会	黄悦旺	生产，生活，节能能源管理服务
L52783345	深圳市宝安区民治传世通讯店	邵三宝	根据（工会法）维护职工合法权益．
73382631X	海口创世恒业广告有限公司	李传良	传递信息、培训种养殖专业技术、组织农畜产品订货展销
719636042	成都四时教育印务有限责任公司工会联合会	李广辉	参政议政
764841598	包头隆泰稀土有限责任公司	邓如华	不锈钢加工
L0895651X	德清县植物检疫站	季为	实业投资。（涉及行政许可的凭许可证经营）※
631330903	襄阳桑耶机械有限公司	白玉秀	种猪、商品肉猪的饲养。（以上经营范围凡涉及国家有专项专营规定的从其规定）
581247211	河南省太康县公安交通警察大队城市中队	苏启仲	组织采购、供应成员所需要的蔬菜种苗、花卉苗木（只限本社成员）以及种植所需要的生产资料（只限本社成员）；引进新技术、新品种；开展与育苗种植有关的技术培训、技术交流和信息咨询服务
L01191024	广州市萝岗区福航土石方工程服务部	金海勇	家具　装饰材料　整体套装　零售
K31606174	石家庄曼洒特服装广场管理有限公司	苏兆华	保洁、保姆、月嫂、护工、育儿嫂、家庭教师、家电修理、水电管道维修、车辆评估、婚庆礼仪、法律咨询、婚介、职介、房介服务等
065453692	重庆龙魂商贸有限公司	任俊祥	许可经营项目：无。一般经营项目：纺织机械、农用机械、涂装机械制造。（Ｉ）
071531087	上海惟漪实业有限公司	张业云	许可经营项目：无；一般经营项目：汽车配件、五金工具、紧固件制造加工。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
792474377	广州奥锋玻璃技术有限公司	郑云	洗浴、住宿服务。（法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营）
L51943650	北京陀善堂大药房	宋玉文	制造加工铁路专用器材，配件；工具锻件，铸件等
792060799	玉环县东海精密铸造厂	潘志允	组织采购成员毛竹种植所需的农业生产资料；引进毛竹种植新技术，毛竹新品种，开展与毛竹种植有关的技术培训、技术交流和信息咨询服务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
717208941	深圳市全盈生物科技有限公司	杨同坤	销售：工艺品、日用品。（法律、行政法规和国务院决定的前置审批项目除外）。
L42946411	乐清市振拓电气科技有限公司	杨国峰	吸收公众存款，办量汇兑业务，从事银行卡业务，代理收付款项及代理保险业务，代理发行、兑付、承销政府债券，办理个人存款证明服务，提供保险箱服务，办理网上银行业务，办理小额贷款业务，办理基金代销业务，办理国内结算，中国银行监督管理委员会批准的其他业务。
B48585618	浏阳市汉兴自来水厂	黄平岭	中西饮食服务、酒零售及销售相关促销小礼品（涉及许可经营的凭许可证经营）。
08364322X	深圳市美图美塑胶制品厂	姚浩	广告设计、制作、发布，文化艺术交流与策划，企业管理，会务礼仪服务、展览展示服务，商务信息咨询（除经纪）。【企业经营涉及行政许可的，凭许可证件经营】
559860335	和泓控股集团有限公司	丁晓英	膳食管理服务，饮食营销策划及咨询。
553933038	无锡市园林古典建筑有限公司青岛城阳分公司	翁建明	建筑工程后期的装饰和清理活动以及对居室的装修活动（全部经营范围内，法律法规禁止的不得经营；应经专项审批的，未获得审批前不得经营）
725032982	上海旭剑特种玻璃科技有限公司	叶薇芳	室内外装饰装潢设计（以上经营范围国家法律、法规禁止经营的项目不得经营；国家法律、法规规定应经审批而未获得审批前的项目不得经营）
L39446088	宜宾市蜀南竹海翠竹亭食品经营部	向伯明	电脑及配件、软件开发、耗材，零售。
696841392	武夷山市大浑养殖专业合作社	范俊斌	许可经营项目：无。一般经营项目：销售：五金交电、日用百货、包装材料、机械配件、通讯器材、文化办公用品、电子元件、机电产品、橡胶制品、劳保用品、化工原料（不含危险品）。
L14634242	寿光市春盛建筑机械租赁有限公司	华峰	"房地产经纪。【企业经营涉及行政许可的，凭许可证件经营】"
683768915	乌审旗兴厦水泥制品有限公司	李喜来	许可经营项目：无；一般经营项目：销售化妆品、日用品、服装鞋帽、针纺织品、工艺美术品、文具用品、体育用品、电器设备、电子产品、五金交电、计算机软件及辅助设备、通讯器材、化工产品；技术开发、技术转让、技术咨询、技术服务、企业管理服务；接受委托提供劳务服务；劳务派遣；投资咨询；翻译服务；家居装饰；组织文化艺术交流活动；企业形象策划；影视策划；电脑图文设计制作、代理发布广告；承办展览展示；货物进出口；代理进出口；技术进出口。【经营范围中未取得专项许可的项目除外】
452209550	新疆天业节水灌溉股份有限公司石河子分公司	张晶	鱼类养殖和销售。（凡涉及许可证的项目许可证在有效期限内经营）
786602256	哈尔滨高伟微型精密机电有限公司	徐彬	维护社区成员的合法权益，教育社区成员遵守法律，履行应尽的义务，爱护公共财物，办好社区公共事务和公益事业，协助维护社会治安，调解民间纠纷，防止矛盾激化，协助镇政府和街道办事处做好居民利益相关的公共卫生，计划生育，优抚救济，青少年教育，最低生活保障，下岗职工再就业工作。
784020156	察布查尔锡伯自治县东生源林绿化苗木专业合作社	程铁	石油化工产品、石油机械产品、日用百货、副食品、农产品、汽车用品、汽车清洗服务。
686782632	南京励展通信技术有限公司	常建	许可经营项目：无。一般经营项目：地板、墙纸及装饰材料销售。
788954511	沧州协力泡沫制品厂	戴永新	凭资质证从事房地产开发、经营、物业管理、通信工程、道路与土石方施工；自有房屋租赁；酒店管理。
780828721	上海汉锦木业有限公司	张双灿	卫生保洁、日常用品洗涤、房屋及公共设施修缮；医院、住宅小区、写字楼物业管理、护工服务。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
586348484	新昌县下岩贝茶叶专业合作社	刘东强	国内贸易。
601478907	广西壮族自治区柳州市柳城县红十字会	唐勇	萤石矿浮选销售。
060396190	天津市东丽区雷燕五金机电商行	陈达	酒店管理、酒店策划设计、娱乐会所管理、信息咨询；酒店用品、日用品的销售；国内贸易、货物及技术进出口。＾
L51665312	开封隆泰电动车有限公司	张福平	许可经营项目：无。一般经营项目：（国家法律、行政法规规定有专项审批的项目除外；需要取得专项审批的项目待取得有关部门的批准文件或颁发的许可证、资质证后方可经营，具体经营项目和期限以有关部门的批准文件和颁发的许可证、资质证为准）：建筑装饰工程设计及施工。
056183715	蛟河市天北镇佰愈大药房	南重庆	门卫、巡逻、非武装押运、守护、随声护卫、安全技术防范、区域秩序维护。
L06400729	临夏市林宏汽修厂	李建宁	销售：五金、灯具、电线电缆。
666827186	深圳市海鸟服饰有限公司	李兢	织布，服装，其他纤维制品制造加工
559284403	上海耒凯信息技术咨询中心	赵静	蔬菜种植、购销；沼气技术应用、推广、培训服务；有机肥料生产、销售；肉羊、种羊养殖及销售（凭有效许可经营）。
587594409	剑川县佳伟商贸中心	耿艳娃	许可经营项目：无。一般经营项目：塑料制品（不含医用、食用）的制造、五金件及云母切片加工与销售。
177676508	江苏万全特创医药生物技术有限公司	王洪彬	生产、加工、销售：工艺品。（以上范围需经许可经营的，须凭许可证经营）
697057014	高要市莲塘镇农业综合服务中心圩镇第二分点	余志强	法律、法规禁止的，不得经营；应经审批的，未获审批前不得经营；法律、法规未规定审批的，企业自主选择经营项目，开展经营活动
567478275	莱芜市莱城区旭阳巾被家纺经营部	钟小波	主营：钢材、建筑材料。兼营：装饰材料、五金、交电、化工产品（不含危险品）、针纺织品、办公用品、农副产品。
073078204	山东恒邦冶炼股份有限公司牟平加油站	谢朝阳	许可经营项目：无。一般经营项目：销售：混凝土制品，水泥制品，水暖器材，仪器仪表，水暖配件，金属材料，装饰装潢材料，建材，管材，五金交电，机电产品，机械设备。
066570743	天津永业家具有限公司工会委员会	吴良松	许可经营项目：无；一般经营项目：技术推广、技术咨询、技术服务；计算机技术培训；计算机系统服务；经济贸易咨询、企业管理咨询；投资咨询；制作、代理、发布广告；会议服务、承办展览展示活动；企业策划。（未取得行政许可的项目除外）
558262894	湖北省英山县黄梅戏剧团	孙洪涛	零售副食、冷饮、茶叶、饮料、小食品、干鲜果品、酒、烟、日用百货、麻辣烫、包子、油条、烧饼（不含冷荤）。
887866592	安徽金麦元面粉有限公司	王思龙	实业投资。
L53918520	宜昌宏宇机动车登记代理服务部	魏光辉	销售：文化用品、国内版图书、报纸、期刊、电子出版物、广告策划。国内快递（邮政企业专营企业除外）。（以上经营项目涉及行政许可的，须持行政许可证经营）。
L60878360	青海聚合地质环境工程有限公司	欧小梅	设计，生产，销售自行车，电动助力车产品的及销售后的产品进行维修服务
55188077X	青岛金润工程监理有限公司	徐彦江	公众信息网、信息查询、信息交流（凭有效许可证经营）（经营期限：自２００２年０７月０４日）
L53740830	韩城市晓茜企业咨询服务有限公司	王成秀	造林苗木、城镇绿化苗木、花卉的种植、批发兼零售；组织采购、供应成员所需的苗木花卉生产资料；组织采购、销售成员生产的苗木花卉产品；引进苗木花卉的新技术、新品种、开展技术培训、技术交流和咨询服务；从事农村苗木花卉经纪活动。
238804244	上海球品机电设备有限公司	谭坤朋	生产销售：隔离剂。
L64121947	吴江经济技术开发区豪鼎餐饮管理服务部	梁媚珍	生产、加工、销售、安装：人造大理石、工程石设备。（不含开采）＝
087654508	香港怡华贸易有限公司上海代表处	邬皓天	销售：金属矿（钨、锑、锡除外）、非金属矿及制品、建筑材料、煤炭（有效期至２０１３年１２月３０日止）；货物进出口。［经营范围涉及法律、行政法规禁止经营的不得经营，涉及许可经营的未获许可前不得经营］
